# One-line drawing coordinates
# Format: x,y
189.81,390.58
183.40,386.81
177.71,382.02
169.96,375.26
162.16,368.55
153.80,360.30
144.83,352.72
136.35,344.63
127.32,337.14
119.38,330.67
111.30,324.36
104.58,321.13
98.45,316.94
94.20,316.42
89.97,316.51
87.43,319.16
85.66,322.35
85.61,327.87
85.17,333.39
87.39,340.76
88.42,348.38
91.84,357.23
94.90,366.21
99.28,376.12
104.34,385.69
109.93,395.95
116.37,405.71
123.05,415.76
130.78,425.02
138.51,434.21
147.17,442.53
155.92,450.17
165.20,457.15
174.73,462.92
184.55,468.17
194.43,472.31
204.50,475.93
214.49,478.30
224.49,480.58
234.22,481.34
243.93,482.32
253.05,481.42
262.21,481.14
270.38,478.84
278.78,477.52
285.64,473.89
292.96,471.32
298.25,466.68
304.18,462.92
307.74,457.47
311.97,452.51
313.33,446.21
315.53,440.15
314.52,433.19
314.63,426.14
312.05,418.71
310.46,411.01
307.33,403.33
305.08,395.36
302.22,387.77
300.37,379.88
298.78,372.63
298.23,365.21
299.09,358.53
300.82,352.02
304.04,345.43
308.23,339.40
311.58,330.75
315.47,322.34
317.61,313.03
319.99,303.78
319.81,297.39
320.61,291.04
316.38,291.01
313.49,297.61
309.44,303.57
306.71,313.19
303.99,322.80
303.84,332.82
303.75,342.84
305.10,350.93
305.34,359.13
302.59,363.65
299.74,368.15
291.92,368.16
284.16,367.16
276.72,362.36
269.71,356.98
266.29,352.48
263.39,347.63
268.16,347.44
275.21,349.95
281.79,353.49
291.39,357.75
301.20,361.54
312.22,364.72
323.48,366.98
327.26,367.70
331.13,367.75
321.38,369.11
311.60,370.42
304.62,374.74
297.05,377.90
292.75,384.01
287.54,389.36
285.55,396.95
282.31,404.12
282.01,412.84
280.75,421.49
281.66,431.11
282.13,440.76
283.69,450.99
285.62,461.16
288.05,470.71
290.51,480.26
293.83,486.77
296.15,493.72
298.76,495.80
301.84,497.13
304.74,493.07
307.60,488.99
311.10,481.38
315.42,474.21
321.31,466.29
327.22,458.34
335.20,452.79
343.26,447.38
346.43,447.71
349.49,446.85
343.99,451.81
337.84,455.98
327.68,459.33
317.67,463.14
307.60,462.61
297.51,462.37
289.29,461.24
281.29,459.00
276.84,459.42
272.44,460.04
273.11,465.26
273.60,470.47
278.39,477.78
282.40,485.55
288.93,490.58
294.84,496.31
301.89,497.63
308.65,500.05
316.58,500.21
324.41,501.49
333.29,502.77
342.02,504.86
349.48,504.66
356.83,505.55
359.89,501.23
363.18,497.03
361.40,488.96
360.85,480.71
357.19,472.97
354.61,464.81
350.35,458.14
347.17,450.88
344.62,448.58
342.91,452.95
341.43,457.40
345.12,448.77
349.07,440.34
343.66,437.32
338.72,433.59
335.40,429.58
332.29,425.38
331.28,415.48
330.30,405.61
325.32,397.79
320.68,389.73
312.92,384.82
305.62,379.24
298.36,375.76
291.64,371.31
288.41,367.24
285.35,363.01
288.59,357.26
292.75,352.16
302.87,346.69
312.55,340.53
316.32,341.11
320.14,340.93
323.86,348.58
326.74,356.54
325.47,360.57
324.57,364.72
331.06,360.05
338.21,356.47
340.79,355.55
342.75,353.64
335.48,359.13
327.73,363.96
320.43,373.18
313.92,383.00
314.15,393.67
314.88,404.32
319.30,414.63
324.41,424.63
330.32,432.65
336.20,440.69
340.31,444.75
344.08,449.13
341.76,446.78
335.12,441.86
329.16,436.13
322.35,431.65
316.27,426.24
311.94,420.62
308.56,414.40
306.77,408.64
305.64,402.75
300.95,406.06
295.96,408.96
290.07,417.84
284.61,426.98
280.96,437.24
277.97,447.74
280.79,455.13
282.56,462.86
289.95,465.90
296.75,470.14
305.21,470.42
313.55,471.88
320.64,470.52
327.86,470.51
335.60,468.45
343.56,467.58
352.26,465.29
361.07,463.70
362.80,460.59
363.64,457.21
356.08,452.59
348.96,447.33
340.93,441.53
332.89,435.75
326.26,429.51
319.93,422.95
314.67,416.38
310.22,409.25
306.31,402.47
303.66,395.10
301.45,388.07
300.40,380.76
300.06,373.67
300.71,366.59
302.07,359.61
304.48,352.92
306.19,345.33
308.99,338.08
311.14,333.86
313.01,329.51
316.11,333.36
319.21,337.26
321.98,346.46
324.51,355.74
324.57,367.26
325.73,378.74
322.19,389.25
319.50,399.97
311.90,406.98
304.39,414.09
299.16,418.21
293.34,421.51
298.41,423.37
303.39,425.37
311.65,423.62
320.10,422.89
322.72,416.87
326.23,411.27
324.46,402.59
323.59,393.78
319.97,383.84
315.98,374.05
311.66,364.82
307.12,355.70
303.32,349.34
300.59,342.45
300.05,337.85
302.95,340.52
306.34,342.56
311.97,348.22
316.79,354.58
322.80,363.03
329.00,371.34
334.26,381.16
340.38,390.47
344.12,400.11
348.13,409.64
349.57,417.94
349.91,426.36
346.95,432.60
343.08,438.32
336.62,443.14
329.55,447.03
322.18,452.10
314.33,456.39
306.42,461.53
298.22,466.17
290.10,471.19
281.80,475.92
273.83,480.72
265.69,485.24
258.30,489.86
250.42,493.59
243.83,497.71
236.71,500.80
231.07,503.92
225.06,506.27
220.55,507.87
216.06,509.48
213.14,509.32
210.38,510.34
208.43,508.24
209.75,505.94
209.91,503.28
212.38,499.58
214.54,495.72
217.68,490.36
221.60,485.55
225.65,478.91
230.74,473.03
235.82,465.44
241.39,458.22
247.50,449.94
253.31,441.45
259.95,432.36
265.84,422.75
272.65,412.81
278.51,402.28
285.18,391.52
290.90,380.22
297.33,368.87
302.72,357.00
308.56,345.32
313.44,333.19
318.79,321.61
323.12,309.62
327.81,298.47
331.41,286.93
335.07,276.49
338.01,265.81
340.19,256.36
342.53,246.95
343.24,238.94
345.02,231.10
344.73,225.02
345.14,218.92
344.05,214.96
342.50,211.11
339.98,209.25
336.94,208.45
332.54,209.87
328.19,211.50
322.69,216.72
316.37,220.89
311.55,226.49
305.93,231.29
304.44,234.38
308.36,232.37
312.06,229.99
318.90,224.79
326.29,220.41
335.71,214.56
344.78,208.18
355.25,202.43
365.17,195.77
375.31,191.09
385.10,185.72
393.49,182.60
402.14,180.43
408.13,181.01
414.01,182.31
416.72,187.54
418.83,193.08
418.58,201.25
417.34,209.35
414.54,217.92
411.25,226.31
407.25,233.24
402.26,239.49
397.25,244.42
391.43,248.34
385.74,252.26
379.45,255.13
373.59,259.28
367.12,262.33
361.40,267.62
354.96,271.97
349.52,279.38
343.69,286.47
338.49,296.35
334.02,306.58
329.79,316.66
326.27,327.00
324.10,334.28
320.87,341.16
318.22,342.44
317.41,335.10
317.85,327.74
316.58,319.66
316.45,311.51
313.27,310.96
310.07,311.39
306.21,319.27
301.59,326.74
299.13,337.19
297.20,347.77
300.50,356.06
303.05,364.57
312.15,366.97
321.17,369.76
329.43,366.51
337.91,364.02
337.05,357.75
337.15,351.38
329.78,349.68
322.72,346.88
314.53,350.58
306.04,353.57
301.15,361.40
295.73,368.85
295.55,379.10
295.61,389.35
298.71,400.14
302.65,410.64
307.79,419.51
313.07,428.32
318.73,432.49
323.49,437.63
327.00,436.33
330.03,434.25
327.68,426.58
326.28,418.62
320.10,415.33
314.54,411.08
320.42,415.95
325.43,421.71
330.65,425.68
335.19,430.39
337.94,438.07
339.51,446.06
343.16,445.44
346.61,443.93
338.72,439.70
331.18,434.87
321.66,428.26
311.67,422.41
305.69,415.87
300.40,408.74
297.85,401.58
296.52,394.12
296.19,386.49
297.06,378.92
297.90,371.10
299.86,363.48
300.48,355.70
302.23,348.09
301.39,340.61
301.77,333.06
298.96,326.04
297.44,318.63
295.28,311.64
294.24,304.40
293.65,297.33
294.41,290.28
295.58,283.17
297.83,276.33
300.53,269.28
304.41,262.80
308.54,255.91
313.52,249.60
318.99,243.01
325.12,237.02
331.76,230.82
338.82,225.09
346.36,219.44
354.16,214.14
358.65,209.53
363.72,205.58
361.02,203.09
357.73,201.45
349.03,200.69
340.47,199.02
330.10,196.36
319.65,194.17
311.10,190.07
302.77,185.55
300.41,182.75
297.46,180.58
302.02,182.36
306.64,184.00
315.80,187.44
324.93,190.97
335.43,193.77
346.09,195.82
355.60,195.95
365.09,196.54
372.06,195.90
379.04,196.50
381.91,198.65
385.21,200.05
383.68,204.33
382.60,208.77
378.05,214.92
372.52,220.21
364.70,226.09
356.70,231.72
346.61,235.86
336.81,240.71
325.53,242.14
314.40,244.39
302.73,243.21
291.00,243.09
279.65,239.96
268.09,237.83
257.69,233.66
247.05,230.19
238.15,225.85
229.31,221.38
222.51,217.52
216.43,212.62
213.01,209.04
209.65,205.40
210.56,200.84
215.49,200.71
220.41,200.43
228.51,201.18
236.43,202.98
244.06,203.82
251.51,205.66
255.54,205.97
259.55,205.51
259.98,202.32
257.10,199.33
253.81,196.77
247.73,193.53
242.27,189.34
234.26,185.15
226.56,180.40
217.22,175.39
207.68,170.76
197.44,165.40
186.84,160.80
176.20,155.52
165.15,151.15
154.64,146.26
143.74,142.33
133.85,138.36
123.74,134.95
114.92,132.52
106.34,129.34
99.33,128.47
92.60,126.38
87.99,126.08
83.37,126.11
80.64,126.75
78.45,128.50
77.57,133.31
78.54,136.99
80.41,140.28
83.57,144.70
86.60,149.20
91.66,154.12
95.92,159.74
102.28,165.42
107.96,171.76
115.26,178.30
122.49,184.92
130.61,192.21
139.14,199.02
148.04,206.84
157.60,213.85
167.31,221.83
177.61,229.05
187.92,237.16
198.84,244.43
209.63,252.47
221.02,259.65
232.07,267.61
243.69,274.71
254.89,282.31
266.58,289.14
277.38,296.43
288.80,302.70
298.66,309.54
309.17,315.35
317.82,321.19
326.59,326.85
333.71,331.35
340.13,336.80
344.63,340.69
348.62,345.10
349.27,348.51
350.93,351.50
348.14,353.29
346.11,355.96
339.84,357.67
333.35,358.29
326.89,362.53
319.83,365.61
317.96,373.23
315.15,380.54
318.43,387.57
320.79,394.97
319.96,402.11
317.99,409.03
317.06,415.87
314.92,422.48
318.69,429.46
321.38,436.90
322.15,445.76
322.14,454.60
329.56,454.87
336.82,456.30
341.90,451.96
347.61,448.56
356.95,452.99
366.30,457.40
378.16,462.76
390.59,466.73
402.50,472.06
391.14,472.16
379.80,472.52
368.50,473.50
357.19,474.49
345.89,475.58
334.56,476.10
323.21,476.18
