# One-line drawing coordinates
# Format: x,y
354.45,213.00
363.56,207.05
374.33,203.84
384.98,200.35
394.99,195.45
404.57,189.57
414.34,184.14
403.52,187.30
393.19,191.52
384.21,198.40
390.04,206.61
396.14,214.63
402.03,222.80
408.30,230.83
412.45,219.72
412.71,207.80
407.19,216.46
402.18,225.41
396.37,233.90
391.38,242.86
385.88,251.53
382.29,261.43
376.46,251.81
369.99,242.75
362.57,234.49
354.22,227.03
346.51,219.13
344.94,229.08
343.75,239.08
342.72,249.09
341.24,259.06
339.85,269.03
338.81,279.04
337.17,288.99
336.14,299.00
334.35,308.93
333.56,318.97
332.16,328.94
330.54,338.89
329.30,348.88
327.82,358.84
326.61,368.84
325.37,378.83
324.03,388.80
322.82,398.80
323.36,408.78
318.82,409.09
314.27,410.14
308.11,418.31
301.53,426.16
295.50,434.43
289.40,442.64
284.26,451.58
278.40,457.94
270.62,461.78
281.73,462.23
292.79,462.00
303.80,461.29
314.71,459.26
325.69,457.18
324.62,446.50
321.44,436.09
330.21,434.13
339.10,435.59
329.78,436.28
320.47,435.42
316.34,427.33
315.20,418.35
304.13,418.94
293.71,422.30
292.47,412.14
291.95,401.89
290.54,391.75
289.62,381.54
288.96,371.31
285.90,361.36
278.17,352.04
268.51,345.12
258.18,339.18
268.81,340.70
279.46,341.98
290.09,343.51
300.80,343.85
311.68,342.29
312.49,338.36
310.40,334.92
307.35,344.46
304.66,354.10
301.98,363.77
300.64,355.73
304.02,348.26
300.55,350.05
300.09,353.87
304.94,362.72
309.65,371.65
314.61,380.43
319.41,389.31
324.23,398.18
328.69,407.24
333.62,416.05
338.63,424.81
344.36,433.14
335.12,425.44
324.56,420.00
313.19,415.95
303.03,409.40
302.80,399.35
302.20,389.32
301.88,379.27
301.29,369.24
301.09,359.18
300.68,349.14
299.94,339.11
299.88,329.05
299.57,319.00
298.86,308.97
298.20,298.94
298.08,288.88
296.80,278.78
291.97,269.16
287.00,259.62
282.07,250.05
276.57,240.83
270.79,231.77
264.42,223.07
257.83,214.49
252.27,205.13
251.34,215.17
250.71,225.23
249.52,235.25
248.26,245.26
247.64,255.33
246.44,265.35
246.41,275.47
246.60,288.66
251.13,301.12
244.82,293.08
238.22,285.29
231.30,277.79
224.75,269.96
218.40,261.95
211.79,254.18
204.81,246.73
198.36,238.81
191.29,231.45
184.62,223.73
177.88,216.07
171.27,208.29
164.60,200.57
157.66,193.09
150.86,185.48
143.72,178.18
136.93,170.57
130.09,163.00
122.90,155.74
115.87,148.35
108.81,140.97
101.67,133.67
94.38,126.55
102.95,131.88
111.53,137.20
119.76,143.09
128.26,148.53
136.92,153.73
145.29,159.38
153.97,164.54
162.41,170.08
170.78,175.73
179.24,181.25
187.81,186.59
196.39,191.90
205.07,197.05
214.38,201.45
224.92,201.41
235.44,201.20
245.96,201.03
256.47,200.66
266.99,200.41
277.45,199.27
287.90,197.94
298.36,196.80
308.83,195.72
319.28,194.27
309.29,186.09
297.17,181.49
301.13,192.36
306.34,202.53
313.12,211.84
320.02,221.07
326.74,230.41
330.68,241.55
324.19,251.06
318.74,261.05
314.67,271.68
312.12,283.01
308.48,293.84
303.91,304.24
296.77,313.66
302.90,324.16
311.16,332.90
319.76,341.33
309.58,340.03
299.21,339.83
306.01,350.49
316.11,358.18
324.30,367.47
327.39,364.89
325.22,361.42
332.99,357.46
341.79,357.71
330.96,364.29
323.29,374.24
314.39,382.99
318.83,374.43
323.56,365.96
329.44,361.72
336.82,361.89
340.14,359.25
340.35,354.85
338.66,361.82
333.50,366.62
327.92,367.24
322.56,365.74
313.10,361.29
303.07,357.57
299.26,359.69
297.10,363.83
302.68,373.48
308.73,382.79
315.29,391.72
323.24,399.60
327.99,408.67
332.62,417.80
337.23,426.95
341.95,436.03
347.77,444.57
354.66,454.54
364.89,461.27
352.90,461.50
341.91,465.60
339.75,456.55
340.38,447.26
334.76,434.16
327.37,421.97
327.50,422.72
336.23,419.44
345.32,418.15
346.10,432.88
347.42,447.71
345.69,453.55
341.67,458.09
343.39,453.81
344.77,449.39
347.14,445.98
346.11,442.00
337.81,442.06
331.01,437.29
333.05,441.01
336.96,442.34
341.45,444.41
346.22,446.55
345.17,451.53
344.02,456.39
344.60,452.34
341.60,449.41
334.57,443.13
329.13,435.31
324.58,436.19
320.30,437.79
329.36,444.06
338.82,449.50
349.56,452.39
